Project
_id,baudRate,initials,eventName,dbcFile,blacklistFile,archive
qqleoybdkd,9600,IR,Test_11_8,dbc,,False
Nodes
_id,projectId,nodeID,name,data,position,isBlacklisted,relationships
636d670daa909cc9904fe4c9,Test_11_8,{'$date': '2022-11-03T10:49:14.046Z'},8,Electronic Engine Controller 13,"{'FeedbackEngineFuelingState': 1, 'EngineFuelingInhibitAllowed': 1, 'EngnFlngInhtPrvntdRsn': 3, 'SrAddrssfCntrllngDvfrFlngStt': 57, 'EngineDualFuelMode': 1, 'EngnFlngInhtPrvntdRsnExtnsn': 12, 'EngnGsSstttnFlPrntg': 49.0, 'EngnFlngInhtRqstCnt': 2, 'EngnFlngDsrdRqstCnt': 3, 'EngnPrttnDrtOvrrdStts': 2}"
636d670daa909cc9904fe4ca,Test_11_8,{'$date': '2022-11-03T10:49:14.348Z'},8,Aftertreatment 2 SCR Exhaust Gas Temperature 1,"{'Aftrtrtmnt2SCRIntkTmprtr': 144.59375, 'Atttt2SCRItTptPFMI': 21, 'Aftrtrtmnt2SCROtltTmprtr': 170.125, 'Atttt2SCROttTptPFMI': 19}"
636d670daa909cc9904fe4cb,Test_11_8,{'$date': '2022-11-03T10:49:14.449Z'},8,Fifth Wheel Smart Systems 2,"{'FifthWheelErrorStatus': 6, 'FfthWhlLkRdtCplIndtr': 3, 'FfthWhlLkCplSttsIndtr': 0, 'FifthWheelSliderPosition': 510, 'FifthWheelSliderLockIndicator': 1}"
636d670daa909cc9904fe4cc,Test_11_8,{'$date': '2022-11-03T10:49:14.650Z'},8,Sensor Electrical Power #1,"{'Sensorsupplyvoltage1': 1257.1000000000001, 'Sensorsupplyvoltage2': 734.45, 'Sensorsupplyvoltage3': 657.85, 'Sensorsupplyvoltage4': 719.2}"
636d670daa909cc9904fe4cd,Test_11_8,{'$date': '2022-11-03T10:49:14.750Z'},8,Aftertreatment 2 Diesel Exhaust Fluid Tank 1 Information 2,"{'Aftrtrtmnt2DslExhstFldTnkVlm2': 22.400000000000002, 'Atttt2DsExstFdTTpt2': 8, 'Aftrtrtmnt2DslExhstFldTnkHtr2': 40.0}"
636d670daa909cc9904fe4ce,Test_11_8,{'$date': '2022-11-03T10:49:14.851Z'},8,Oil Debris Monitor Counts Non-Ferrous Bins 5 & 6,"{'ODsMtNFsBs5d6IdttN': 55, 'OlDrsMntrNnFrrsBn5Cnt': 3486770, 'OlDrsMntrNnFrrsBn6Cnt': 6447416}"
636d670daa909cc9904fe4cf,Test_11_8,{'$date': '2022-11-03T10:49:14.951Z'},8,Engine Pre-Chamber Fuel Valve Duration Command 2,"{'EngnPrChmrFlVlv5Drtn': 25196, 'EngnPrChmrFlVlv6Drtn': 49862, 'EngnPrChmrFlVlv7Drtn': 26722, 'EngnPrChmrFlVlv8Drtn': 24780}"
636d670daa909cc9904fe4d0,Test_11_8,{'$date': '2022-11-03T10:49:15.052Z'},8,Vehicle/Chassis Lubrication System 2,"{'LubricationCycleModeLockStatus': 3, 'LubricationCycleModeStatus': 0, 'LubricationOperationModeStatus': 3, 'LubricationPumpEnableStatus': 1, 'LubricationReservoirLevel': 2, 'LubricationTimingCycleStatus': 3}"
636d670daa909cc9904fe4d1,Test_11_8,{'$date': '2022-11-03T10:49:15.152Z'},8,Off-Highway Engine Control Selection,"{'EngineAuxiliaryGovernorSwitch': 3, 'EngineSynchronizationSwitch': 1, 'EngineAlternateLowIdleSwitch': 3, 'EngineAlternateRatingSelect': 57, 'EngineDroopAccelerator1Select': 1, 'EngineDroopAccelerator2Select': 3, 'EngnDrpRmtAlrtrSlt': 3, 'EngineDroopAuxiliaryInputSelect': 6, 'EngnTrqCrvSltnCmmnd': 5, 'EngineOperatingModeCommand': 6}"
636d670daa909cc9904fe4d2,Test_11_8,{'$date': '2022-11-03T10:49:15.253Z'},8,Engine Cylinder 6 Combustion Metrics,"{'ECd6IsttsPCstPssT': -23.7890625, 'ECd6IsttsIdtdMEtvPss': 0.6317138671875, 'ECd6IdtdMEtvPssCtV': 1.96, 'EngineCylinder6MisfireRate': 21.6}"
636d670daa909cc9904fe4d3,Test_11_8,{'$date': '2022-11-03T10:49:15.353Z'},8,Fuel Information 6 (Gaseous),{'EngnFlVlv2DffrntlPrssr': 2540.0}
636d670daa909cc9904fe4d4,Test_11_8,{'$date': '2022-11-03T10:49:15.454Z'},8,Rebuild Information,{'EngineOperationTimeSinceRebuild': 808597093}
636d670daa909cc9904fe4d5,Test_11_8,{'$date': '2022-11-03T10:49:15.555Z'},8,Engine Turbocharger Control,"{'EngnTrhrgrWstgtAttr1Cmmnd': 32.13, 'EngnTrhrgrWstgtAttr2Cmmnd': 35.45, 'EExstB1PssRtCtCd': 35.34, 'ETCpssBwAtt1Cd': 32.1425}"
636d670daa909cc9904fe4d6,Test_11_8,{'$date': '2022-11-03T10:50:07.772Z'},8,Turbocharger Information 3,"{'EngnTrhrgr1CmprssrIntkPrssr': -149.578125, 'EngnTrhrgr2CmprssrIntkPrssr': -49.6171875, 'EngnTrhrgr3CmprssrIntkPrssr': -137.578125, 'EngnTrhrgr4CmprssrIntkPrssr': -143.6171875}"
636d670daa909cc9904fe4d7,Test_11_8,{'$date': '2022-11-03T10:50:07.872Z'},8,Aftertreatment 2 Gas Oxidation Catalyst,"{'Atttt2GsOxdtCtstItTpt': 122.15625, 'Atttt2GsOxdtCtstOttTpt': 138.09375, 'Atttt2GsOxdtCtstDtPss': 1238.9, 'Atttt2GsOxdtCtstItTptPFMI': 6, 'Atttt2GsOxdtCtstOttTptPFMI': 11, 'Atttt2GsOxdtCtstDtPssPFMI': 25}"
636d670daa909cc9904fe4d8,Test_11_8,{'$date': '2022-11-03T10:50:07.973Z'},8,Electronic Transmission Controller 3,"{'TrnsmssnShftFngrGrPstn': 21.6, 'TrnsmssnShftFngrRlPstn': 22.400000000000002, 'TrnsmssnShftFngrNtrlIndtr': 0, 'TrnsmssnShftFngrEnggmntIndtr': 1, 'TrnsmssnShftFngrCntrRlIndtr': 2, 'TrnsmssnShftFngrRlAttr1': 1, 'TrnsmssnShftFngrGrAttr1': 1, 'TrnsmssnShftFngrRlAttr2': 3, 'TrnsmssnShftFngrGrAttr2': 0, 'TransmissionRangeHighActuator': 2, 'TransmissionRangeLowActuator': 1, 'TrnsmssnSplttrDrtAttr': 3, 'TrnsmssnSplttrIndrtAttr': 0, 'TransmissionClutchActuator': 2, 'TrnsmssnTrqCnvrtrLkpClthAttr': 0, 'TransmissionDefuelActuator': 2, 'TrnsmssnInrtBrkAttr': 1}"
636d670daa909cc9904fe4d9,Test_11_8,{'$date': '2022-11-03T10:50:08.073Z'},8,Air Suspension Control 3,"{'RelativeLevelFrontAxleLeft': -1812.3999999999999, 'RelativeLevelFrontAxleRight': -1730.8999999999999, 'RelativeLevelRearAxleLeft': -660.6999999999998, 'RelativeLevelRearAxleRight': -1812.8}"
636d670daa909cc9904fe4da,Test_11_8,{'$date': '2022-11-03T10:50:08.173Z'},8,Fuel Information 1 (Gaseous),"{'TtlEngnPTOGvrnrFlUsdGss': 481368474.5, 'TripAverageFuelRateGaseous': 616.8000000000001, 'EngineFuelSpecificGravity': 1.367}"
636d670daa909cc9904fe4db,Test_11_8,{'$date': '2022-11-03T10:50:08.274Z'},8,Aftertreatment 2 Outlet Gas 2,"{'Aftrtrtmnt2ExhstTmprtr3': 186.0625, 'Atttt2DsPttFtOttTpt': 120.5625, 'Atttt2ExstTpt3PFMI': 24, 'Atttt2DsPttFtExstTptPFMI': 1}"
636d670daa909cc9904fe4dc,Test_11_8,{'$date': '2022-11-03T10:50:08.375Z'},8,DC/DC Converter 4 Voltage and Current,"{'DCDC4LowSideVoltage': 251.38, 'DCDC4LowSideCurrent': -1876.6999999999998, 'DCDC4HighSideVoltage': 681.0, 'DCDC4HighSideCurrent': -1871.5999999999997}"
636d670daa909cc9904fe4dd,Test_11_8,{'$date': '2022-11-03T10:50:08.475Z'},8,Engine Fluid Level/Pressure 1,"{'EngineFuelDeliveryPressure': 212, 'EngnExtnddCrnksBlwPrssr': 2.5, 'EngineOilLevel': 21.200000000000003, 'EngineOilPressure1': 404, 'EngineCrankcasePressure1': -143.2265625, 'EngineCoolantPressure1': 102, 'EngineCoolantLevel1': 20.0}"
636d670daa909cc9904fe4de,Test_11_8,{'$date': '2022-11-03T10:50:08.576Z'},8,DC/AC Accessory Inverter 4 DC Side Limits ,"{'DCACAssIvt4DCSdVtMLtRqst': 616.85, 'DCACAssIvt4DCSdCtMxLtRqst': 734.6500000000001, 'DCACAssIvt4DCSdVtMxLtRqst': 1295.4, 'DCACAssIvt4DCSdCtMLtRqst': -1930.05}"
636d670daa909cc9904fe4df,Test_11_8,{'$date': '2022-11-03T10:50:08.676Z'},8,Utility Total AC Energy,"{'UtilityTotalkWHoursExport': 1681142067, 'UtilityTotalkWHoursImport': 825713207}"
636d670daa909cc9904fe4e0,Test_11_8,{'$date': '2022-11-03T10:50:08.777Z'},8,Oil Debris Monitoring System Status,"{'OlDrsMntrSttsIdntftnNmr': 54, 'OlDrsMntrTtlnmrfSnsrs': 53, 'OlDrsMntrEnvrnmntStts': 3, 'OlDrsMntrSnsngElmntStts': 0, 'OlDrsMntrSgnlPrssngEltrnsStts': 3, 'OlDrsMntrEltrnsTmprtrStts': 0}"
636d670daa909cc9904fe4e1,Test_11_8,{'$date': '2022-11-03T10:50:08.878Z'},8,Intermediate Speed Control,{'EngnOprtrPrmrIntrmdtSpdSlt': 5}
636d670daa909cc9904fe4e2,Test_11_8,{'$date': '2022-11-03T10:50:08.978Z'},8,Engine Ignition Timing Offset 3,"{'EngnClndr17IgntnTmngOffst': -2.3999999999999986, 'EngnClndr18IgntnTmngOffst': -2.3999999999999986, 'EngnClndr19IgntnTmngOffst': -2.299999999999999, 'EngnClndr20IgntnTmngOffst': -6.8, 'EngnClndr21IgntnTmngOffst': -7.3999999999999995, 'EngnClndr22IgntnTmngOffst': -7.1, 'EngnClndr23IgntnTmngOffst': -7.199999999999999, 'EngnClndr24IgntnTmngOffst': -2.299999999999999}"
636d670daa909cc9904fe4e3,Test_11_8,{'$date': '2022-11-03T10:50:09.079Z'},8,Engine Temperature 3,"{'EngnIntkMnfld1TmprtrHghRsltn': 528.59375, 'EngnClntTmprtrHghRsltn': 536.625, 'EngnIntkVlvAttnSstmOlTmprtr': 144.65625, 'EngnChrgArClr1OtltTmprtr': 536.6875}"
636d670daa909cc9904fe4e4,Test_11_8,{'$date': '2022-11-03T10:50:09.179Z'},8,Dash Display 1,"{'WasherFluidLevel': 40.0, 'FuelLevel1': 20.0, 'EngnFlFltrDffrntlPrssr': 204, 'EngnOlFltrDffrntlPrssr': 51.0, 'CargoAmbientTemperature': 544.78125, 'FuelLevel2': 21.200000000000003, 'EngnOlFltrDffrntlPrssrExtnddRng': 490}"
636d670daa909cc9904fe4e5,Test_11_8,{'$date': '2022-11-03T10:50:09.280Z'},8,DC/AC Accessory Inverter 2 Voltage,"{'DCACAssrInvrtr2IgntnVltg': 657.9000000000001, 'DCACAssrInvrtr2SLIVltg': 668.1500000000001}"
636d670daa909cc9904fe4e6,Test_11_8,{'$date': '2022-11-03T10:50:09.380Z'},8,Operator Primary Intermediate Speed Control state,{'EngnOprtrPrmrIntrmdtSpdSltStt': 2}
636d670daa909cc9904fe4e7,Test_11_8,{'$date': '2022-11-03T10:50:09.481Z'},8,Time/Date Adjust,"{'Adjustseconds': 25.0, 'Adjustminutes': 54, 'Adjusthours': 102, 'Adjustmonth': 48, 'Adjustday': 12.75, 'Adjustyear': 2033, 'Adjustlocalminuteoffset': -23, 'Adjustlocalhouroffset': -71}"
636d670daa909cc9904fe4e8,Test_11_8,{'$date': '2022-11-03T10:50:09.581Z'},8,Shutdown,"{'EngnIdlShtdwnhsShtdwnEngn': 3, 'EngnIdlShtdwnDrvrAlrtMd': 0, 'EngineIdleShutdownTimerOverride': 2, 'EngineIdleShutdownTimerState': 1, 'EngineIdleShutdownTimerFunction': 0, 'ACHighPressureFanSwitch': 2, 'RefrigerantLowPressureSwitch': 1, 'RefrigerantHighPressureSwitch': 2, 'EngineWaittoStartLamp': 1, 'EngnPrttnSstmhsShtdwnEngn': 1, 'EngnPrttnSstmApprhngShtdwn': 1, 'EngnPrttnSstmTmrOvrrd': 2, 'EngnPrttnSstmTmrStt': 1, 'EngnPrttnSstmCnfgrtn': 0, 'EngineAlarmAcknowledge': 1, 'EngineAlarmOutputCommandStatus': 1, 'EngineAirShutoffCommandStatus': 3, 'EngineOverspeedTest': 0, 'EngineAirShutoffStatus': 3, 'PTOShutdownhasShutdownEngine': 0, 'ClntLvlEngnPrttnShtdwnStts': 3, 'EngineOilPressureSwitch': 0}"
636d670daa909cc9904fe4e9,Test_11_8,{'$date': '2022-11-03T10:50:09.682Z'},8,Aftertreatment 2 Three Way Catalyst,"{'Aftrtrtmnt2ThrWCtlstIntkTmprtr': 546.0625, 'Aftrtrtmnt2ThrWCtlstOtltTmprtr': 152.59375, 'Atttt2TWCtstDtPss': 2488.2000000000003, 'Atttt2TWCtstItTptPFMI': 5, 'Atttt2TWCtstOttTptPFMI': 27, 'Atttt2TWCttCvtDtPssPFMI': 24}"
636d670daa909cc9904fe4ea,Test_11_8,{'$date': '2022-11-03T10:50:09.883Z'},8,Aftertreatment 2 SCR Ammonia Information,"{'Aftertreatment2OutletNH3': 508.85, 'Aftrtrtmnt2OtltNH3SnsrPrlmnrFMI': 2, 'Aftrtrtmnt2OtltNH3RdngStl': 2, 'Atttt2OttNH3GsSsPwIR': 1, 'Aftrtrtmnt2OtltNH3GsSnsrtTmprtr': 3, 'Atttt2OttNH3GsSsHtPFMI': 24, 'Atttt2OttNH3GsSsHtCt': 3}"
636d670daa909cc9904fe4eb,Test_11_8,{'$date': '2022-11-03T10:50:09.984Z'},8,DC/AC Accessory Inverter 4 Command,"{'DCACAssrInvrtr4DvMxmmFrqn': 50, 'DCACAssrInvrtr4DvMnmmFrqn': 98, 'DCACAssrInvrtr4DvRtdFrqn': 49, 'DCACAssrInvrtr4DvRtdRMSVltg': 200, 'DCACAssrInvrtr4DvFrqnRtfChngLmt': 112, 'DCACAssrInvrtr4FrqnCmmnd': 102, 'DCACAssrInvrtr4Dv1Stts': 1, 'DCACAssrInvrtr4Dv2Stts': 4, 'DCACAssrInvrtr4OprtnlCmmnd': 1, 'DCACAssIvt4ACSdMtSttRMSVtRqst': 108}"
636d670daa909cc9904fe4ec,Test_11_8,{'$date': '2022-11-03T10:50:10.084Z'},8,Aftertreatment System Abuse Information,"{'AttttDsExstFdDsCdwItptCt': 13623, 'AttttDsExstFdDsPItptCt': 26169, 'AttttDsExstFdDsCdwCptTsC': 1, 'AttttDsExstFdDsCdwCptLstC': 1, 'AttttDsExstFdDsPCptTsC': 0, 'AttttDsExstFdDsPCptLstC': 1, 'AfterrunCompleteThisCycle': 3}"
636d670daa909cc9904fe4ed,Test_11_8,{'$date': '2022-11-03T10:50:10.184Z'},8,Electronic Engine Controller 19,"{'TotalEngineEnergy': 875575097, 'EngnExhstFlwRtExtnddRng': 842228.7880000001}"
636d670daa909cc9904fe4ee,Test_11_8,{'$date': '2022-11-03T10:50:10.285Z'},8,Basic Joystick Message 9,"{'Jstk9XAxsNtrlPstnStts': 2, 'Jstk9XAxsLvrLftNgtvPstnStts': 1, 'Jstk9XAxsLvrRghtPstvPstnStts': 2, 'Joystick9XAxisPosition': 21.3, 'Jstk9YAxsNtrlPstnStts': 1, 'Jstk9YAxsLvrBkNgtvPstnStts': 2, 'Jstk9YAxsLvrFrwrdPstvPstnStts': 3, 'Joystick9YAxisPosition': 39.6, 'Jstk9YAxsDtntPstnStts': 3, 'Jstk9XAxsDtntPstnStts': 0, 'Joystick9Button4PressedStatus': 3, 'Joystick9Button3PressedStatus': 1, 'Joystick9Button2PressedStatus': 3, 'Joystick9Button1PressedStatus': 0, 'Joystick9Button8PressedStatus': 0, 'Joystick9Button7PressedStatus': 1, 'Joystick9Button6PressedStatus': 3, 'Joystick9Button5PressedStatus': 0, 'Joystick9Button12PressedStatus': 2, 'Joystick9Button11PressedStatus': 1, 'Joystick9Button10PressedStatus': 2, 'Joystick9Button9PressedStatus': 1}"
636d670daa909cc9904fe4ef,Test_11_8,{'$date': '2022-11-03T10:50:10.385Z'},8,Aftertreatment 1 SCR Dosing System Requests 3,"{'Atttt1DsExstFdRqstdQttIttHRst': 13.368, 'Atttt1DsExstFdDsVv1Cd': 62.85}"
636d670daa909cc9904fe4f0,Test_11_8,{'$date': '2022-11-03T10:50:10.486Z'},8,Electronic Engine Controller 5,"{'EngnTrhrgr1ClltdTrnIntkTmprtr': 512.71875, 'EngnTrhrgr1ClltdTrnOtltTmprtr': 170.15625, 'EngnExhstGsRrltn1Vlv1Cntrl1': 31.605, 'EVGtTVGTACtStVv': 1, 'EngineFuelControlMode': 1, 'EngnVrlGmtrTrhrgr1CntrlMd': 2, 'EngnVrlGmtrTrhrgrVGT1AttrPstn': 22.400000000000002}"
636d670daa909cc9904fe4f1,Test_11_8,{'$date': '2022-11-03T10:50:10.586Z'},8,Aftertreatment 1 Diesel Exhaust Fluid Pump 1 Information,"{'Aftrtrtmnt1DslExhstFldPmpHtr': 39.6, 'Atttt1DsExstFdPp2MtSpd': 6578.0, 'Atttt1DsExstFdDsUt1HtR': 0, 'Atttt1DsExstFdPpPwSpp': 2}"
636d670daa909cc9904fe4f2,Test_11_8,{'$date': '2022-11-03T10:50:10.687Z'},8,Laser Tracer Position,"{'LaserTracerTargetDeviation': -1735.3999999999999, 'LaserTracerVerticalDistance': 1310.8000000000002, 'LaserTracerHorizontalDeviation': 52, 'LEDDisplayData2': 51, 'LaserTracerInformation': 100}"
636d670daa909cc9904fe4f3,Test_11_8,{'$date': '2022-11-03T10:50:10.788Z'},8,Motor/Generator 1 Inverter Limits Request Power,"{'MtrGnrtr1InvrtrLmtsRqstPwrCRC': 53, 'MtrGnrtr1InvrtrLmtsRqstPwrCntr': 8}"
636d670daa909cc9904fe4f4,Test_11_8,{'$date': '2022-11-03T10:50:10.888Z'},8,Engine Cylinder 15 Combustion Pressures,"{'EngineCylinder15Timing1Pressure': 13.34765625, 'EngineCylinder15Timing2Pressure': 24.796875, 'EngineCylinder15Timing3Pressure': 13.0556640625, 'EngineCylinder15Timing4Pressure': 13.5478515625}"
636d670daa909cc9904fe4f5,Test_11_8,{'$date': '2022-11-03T10:50:11.089Z'},8,Engine Cylinder 20 Combustion Timing,"{'ECd20IsttsSttCstT': -70.8046875, 'ECd20IsttsCtCstT': -25.60546875, 'ECd20IsttsCstTPt1': -26.6015625, 'ECd20IsttsCstTPt2': -23.796875}"
636d670daa909cc9904fe4f6,Test_11_8,{'$date': '2022-11-03T10:50:11.190Z'},8,Alternate Fuel 2,"{'GaseousFuelCorrectionFactor': 97, 'EngnIntkMnfldDsrdAsltPrssr': 1366.6000000000001, 'EngnTrhrgrWstgtVlvPstn': 20.0, 'EFSstGsMssFwRtSsFCt': -77, 'GssFlInjtnPlsCrrtnFtr': -144.59375}"
636d670daa909cc9904fe4f7,Test_11_8,{'$date': '2022-11-03T10:50:11.290Z'},8,DC/DC Converter 2 Voltage,"{'DCDC2CntrllrInptIgntnVltg': 681.1500000000001, 'DCDC2ControllerInputSLIVoltage': 1257.0500000000002}"
636d670daa909cc9904fe4f8,Test_11_8,{'$date': '2022-11-03T10:50:11.491Z'},8,Engine Spark Voltage 3,"{'EngineSparkPlug9': 13412, 'EngineSparkPlug10': 24888, 'EngineSparkPlug11': 25912, 'EngineSparkPlug12': 12644}"
636d670daa909cc9904fe4f9,Test_11_8,{'$date': '2022-11-03T10:50:11.591Z'},8,DC/DC Converter 3 Temperatures,"{'DCDC3ConverterTemperature': 8, 'DCDC3CnvrtrEltrnFltrTmprtr': 58, 'DCDC3PwrEltrnsTmprtr': 9, 'DCDC3CoolantInTemperature': 11, 'DCDC3CoolantOutTemperature': 57}"
636d670daa909cc9904fe4fa,Test_11_8,{'$date': '2022-11-03T10:50:11.692Z'},8,DC/AC Accessory Inverter 4 Voltage,"{'DCACAssrInvrtr4IgntnVltg': 657.8000000000001, 'DCACAssrInvrtr4SLIVltg': 706.8000000000001}"
636d670daa909cc9904fe4fb,Test_11_8,{'$date': '2022-11-03T10:50:11.793Z'},8,Aftertreatment 2 Diesel Oxidation Catalyst 2,"{'Atttt2DsOxdtCtstItPss': 2544.2000000000003, 'Atttt2DsOxdtCtstOttPss': 2488.4, 'Atttt2DOCIttDPFOttDtPss': 2590.6000000000004}"
636d670daa909cc9904fe4fc,Test_11_8,{'$date': '2022-11-03T10:50:11.893Z'},8,On Board Programming 1,"{'OnBrdPrgrmmngTrgtECUAddrss': 52, 'OnBoardProgrammingStatus': 6, 'OBPInterlockOverallStatus': 1, 'OBPInterlockEngineSpeed': 1, 'OBPInterlockKeySwitchPosition': 3, 'OBPInterlockParkBrake': 0, 'OBPIntrlkPwrSpplInsffnt': 2, 'OBPInterlockTargetNotReady': 1, 'OBPKeySwitchRequest': 3, 'OnBoardProgrammingProgress': 24.5}"
636d670daa909cc9904fe4fd,Test_11_8,{'$date': '2022-11-03T10:50:11.994Z'},8,Motor/Generator 2 Inverter Low Voltage,"{'MtrGnrtr2InvrtrSwthdIgntnVltg': 719.3000000000001, 'MtrGnrtr2InvrtrUnswthdSLIVltg': 655.5500000000001}"
636d670daa909cc9904fe4fe,Test_11_8,{'$date': '2022-11-03T10:50:12.094Z'},8,Available Axle Group Weights,"{'SlrFrwrdmstStrAxlGrpWghtAvll': 1, 'LiftAxleGroupWeightAvailable': 1, 'SlrFrwrdmstDrvAxlGrpWghtAvll': 2, 'TagAxleGroupWeightAvailable': 1, 'AddtnlTrtrAxlGrpWghtAvll': 0, 'TrlrAAxlGrpWghtAvll': 2, 'TrlrBAxlGrpWghtAvll': 3, 'TrlrCAxlGrpWghtAvll': 0, 'TrlrDAxlGrpWghtAvll': 1, 'TrlrEAxlGrpWghtAvll': 1, 'TrlrFAxlGrpWghtAvll': 2, 'TrlrGAxlGrpWghtAvll': 1, 'TrlrHAxlGrpWghtAvll': 0, 'AddtnlTrlrAxlGrpWghtAvll': 1, 'RrStrAxlGrpWghtAvll': 3, 'RrDrvAxlGrpWghtAvll': 0}"
636d670daa909cc9904fe4ff,Test_11_8,{'$date': '2022-11-03T10:50:12.197Z'},8,Engine Turbocharger Compressor Bypass Information,"{'EngnTrhrgrCmprssrBpssAttr2Pstn': 40.800000000000004, 'ETCpssBpssAtt2DsdPst': 22.0, 'ETpssBpssAtt2PFMI': 23, 'ETCpssBpssAtt2TptStts': 1, 'ETCpssBpssAtt1OptStts': 1, 'ETCpssBpssAtt2OptStts': 6, 'ETCpssBpssAtt1Tpt': 60, 'ETCpssBpssAtt2Tpt': 11}"
636d670daa909cc9904fe500,Test_11_8,{'$date': '2022-11-03T10:50:12.298Z'},8,Engine Cylinder Pressure Monitor Status Information,"{'EngnClndrPrssrMntr1PrlmnrFMI': 17, 'EngnClndrPrssrMntr2PrlmnrFMI': 24}"
636d670daa909cc9904fe501,Test_11_8,{'$date': '2022-11-03T10:50:12.398Z'},8,Electronic Steering Control 2,"{'SteeringModeSwitch': 1, 'FrontSteeringAxleCenteredStatus': 2, 'RearSteeringAxleCenteredStatus': 1, 'Wheel2SteerActuatorState': 3, 'Wheel4SteerActuatorState': 0, 'CircleSteerModeActuatorState': 2, 'CrabSteerModeActuatorState': 1, 'StrngCntrllrECUTmprtr': 130.03125}"
636d670daa909cc9904fe502,Test_11_8,{'$date': '2022-11-03T10:50:12.499Z'},8,Engine Fluid Level/Pressure 6,"{'EngnIntkVlvAttnOlPrssrfrClndr5': 1234.1000000000001, 'EngnIntkVlvAttnOlPrssrfrClndr6': 1260.1000000000001, 'EngnIntkVlvAttnOlPrssrfrClndr7': 1259.4, 'EngnIntkVlvAttnOlPrssrfrClndr8': 1260.0}"
636d670daa909cc9904fe503,Test_11_8,{'$date': '2022-11-03T10:50:12.599Z'},8,Tire Pressure Reference Setting,"{'TireLocation': 52, 'ReferenceTirePressureSetting': 392}"
636d670daa909cc9904fe504,Test_11_8,{'$date': '2022-11-03T10:50:12.700Z'},8,Turbocharger,"{'EngnTrhrgrLOlPrssr1': 192, 'EngineTurbocharger1Speed': 52448, 'EngnTrhrgrOlLvlSwth': 1, 'EngnTrhrgrDffrntlSpd': 102788}"
636d670daa909cc9904fe505,Test_11_8,{'$date': '2022-11-03T10:50:12.800Z'},8,Payload System Totals 2,{'TotalPayloadTransactionCount': 926049849}
636d670daa909cc9904fe506,Test_11_8,{'$date': '2022-11-03T10:50:12.900Z'},8,Engine Cylinder 9 Combustion Average Information,"{'EngnClndr9IndtdMnEfftvPrssr': 0.793212890625, 'EngnClndr9AvrgStrtfCmstnTmng': -137.609375, 'EngnClndr9AvrgCntrfCmstnTmng': -51.5703125, 'EngnClndr9AvrgCmstnDrtn': 110.796875}"
636d670daa909cc9904fe507,Test_11_8,{'$date': '2022-11-03T10:50:13.001Z'},8,Motor/Generator 1 Inverter Temperature,"{'MtrGnrtr1InvrtrTmprtr1': 9, 'MtrGnrtr1InvrtrTmprtr2': 13, 'MtrGnrtr1InvrtrTmprtr3': 14, 'MtrGnrtr1InvrtrTmprtr4': 14}"
636d670daa909cc9904fe508,Test_11_8,{'$date': '2022-11-03T10:50:13.102Z'},8,Engine Spark Minimum Voltage 3,"{'EngineSparkPlug9MinimumVoltage': 25188, 'EngineSparkPlug10MinimumVoltage': 14177, 'EngineSparkPlug11MinimumVoltage': 14130, 'EngineSparkPlug12MinimumVoltage': 25400}"
636d670daa909cc9904fe509,Test_11_8,{'$date': '2022-11-03T10:50:13.303Z'},8,Engine Cylinder Combustion Request,"{'NmrfEngnClndrstExldfrmCmstn': 101, 'EngnClndr1ExldfrmCmstnRqst': 1, 'EngnClndr2ExldfrmCmstnRqst': 0, 'EngnClndr3ExldfrmCmstnRqst': 2, 'EngnClndr4ExldfrmCmstnRqst': 1, 'EngnClndr5ExldfrmCmstnRqst': 1, 'EngnClndr6ExldfrmCmstnRqst': 1, 'EngnClndr7ExldfrmCmstnRqst': 3, 'EngnClndr8ExldfrmCmstnRqst': 0, 'EngnClndr9ExldfrmCmstnRqst': 0, 'EngnClndr10ExldfrmCmstnRqst': 1, 'EngnClndr11ExldfrmCmstnRqst': 3, 'EngnClndr12ExldfrmCmstnRqst': 0, 'EngnClndr13ExldfrmCmstnRqst': 1, 'EngnClndr14ExldfrmCmstnRqst': 1, 'EngnClndr15ExldfrmCmstnRqst': 3, 'EngnClndr16ExldfrmCmstnRqst': 0, 'EngnClndr17ExldfrmCmstnRqst': 3, 'EngnClndr18ExldfrmCmstnRqst': 0, 'EngnClndr19ExldfrmCmstnRqst': 3, 'EngnClndr20ExldfrmCmstnRqst': 0, 'EngnClndr21ExldfrmCmstnRqst': 0, 'EngnClndr22ExldfrmCmstnRqst': 0, 'EngnClndr23ExldfrmCmstnRqst': 3, 'EngnClndr24ExldfrmCmstnRqst': 0}"
636d670daa909cc9904fe50a,Test_11_8,{'$date': '2022-11-03T10:50:13.403Z'},8,Intake Valve Actuation Control,"{'ItVvAttSstOPss1SdCt': 0, 'ItVvAttSstOPss2SdCt': 0}"
636d670daa909cc9904fe50b,Test_11_8,{'$date': '2022-11-03T10:50:13.504Z'},8,Turbocharger Information 4,"{'EngnTrhrgr1TrnIntkTmprtr': 128.71875, 'EngnTrhrgr2TrnIntkTmprtr': 160.65625, 'EngnTrhrgr3TrnIntkTmprtr': 186.03125, 'EngnTrhrgr4TrnIntkTmprtr': 136.78125}"
